dice_score,hausdorff_score,iou_score,precision_score,recall_score,cldice_score,betti_0_score,betti_1_score,patient_id
0.7556313872337341,65.52875518798828,0.608332097530365,0.752321720123291,0.7513907551765442,0.8486127777697456,12.0,11.0,751
0.7834262847900391,77.52224731445312,0.6455235481262207,0.7941475510597229,0.778357207775116,0.86634596882817,22.0,16.0,754
0.7971774935722351,29.11625862121582,0.665245532989502,0.8464194536209106,0.7577611804008484,0.9256535982336213,22.0,19.0,757
0.729482114315033,88.71305084228516,0.5748226046562195,0.7570978999137878,0.7081291079521179,0.7827037918117801,25.0,22.0,760
0.7560105323791504,82.55435180664062,0.6098203659057617,0.7389819025993347,0.8026978969573975,0.7469348626061835,29.0,27.0,763
0.7427959442138672,66.35335540771484,0.5933547019958496,0.8029160499572754,0.7222805619239807,0.897229557635514,30.0,26.0,766
0.7872254848480225,60.08131408691406,0.6496192812919617,0.8393688201904297,0.7471525073051453,0.840547263513946,16.0,13.0,769
0.7917881011962891,67.719482421875,0.6562978029251099,0.784033477306366,0.8022899627685547,0.8133508462216078,26.0,24.0,772
0.7531918883323669,68.58804321289062,0.6069822907447815,0.7816575765609741,0.7237139940261841,0.8139570293143016,27.0,24.0,775
0.7462722659111023,72.6854248046875,0.5953158140182495,0.729089617729187,0.76475989818573,0.793666075621305,31.0,27.0,778
0.7532852292060852,105.11824798583984,0.6055314540863037,0.7172194719314575,0.7949288487434387,0.7935285576649072,27.0,24.0,781
0.7730628848075867,39.209815979003906,0.6312270164489746,0.7755836248397827,0.7597874999046326,0.8297921091515552,22.0,19.0,784
0.7793145179748535,69.24911499023438,0.6393764615058899,0.7978281378746033,0.7577970027923584,0.751205011381172,18.0,16.0,787
0.7701631188392639,129.85374450683594,0.6278926134109497,0.7389141321182251,0.7997685670852661,0.7066669919162069,43.0,40.0,790
0.7636098861694336,87.83003997802734,0.6189165711402893,0.7789387702941895,0.7716078758239746,0.8037671510919865,16.0,13.0,793
0.7228038907051086,105.2127685546875,0.5672908425331116,0.7270115613937378,0.7140131592750549,0.7510979316367088,28.0,22.0,796
0.7644742131233215,89.4536361694336,0.62120121717453,0.804709255695343,0.7365505695343018,0.877531811321493,27.0,23.0,799
0.7789213061332703,129.2649688720703,0.6406490206718445,0.7558194398880005,0.7858452796936035,0.9189394782950746,15.0,10.0,802
0.7037386298179626,109.3403091430664,0.54402756690979,0.7088411450386047,0.7052216529846191,0.7477201789070561,13.0,13.0,805
0.7004568576812744,145.6488037109375,0.5404092669487,0.7120634317398071,0.698600709438324,0.692419021364576,33.0,28.0,808
0.802306592464447,70.71849822998047,0.6701436638832092,0.8404464721679688,0.7656723856925964,0.8291024429454382,25.0,24.0,811
0.7899162173271179,63.81926345825195,0.6542138457298279,0.731792151927948,0.8279187083244324,0.8892062888965586,26.0,22.0,814
0.7539956569671631,104.40289306640625,0.6080037951469421,0.7067200541496277,0.7931513786315918,0.6721331077557147,33.0,33.0,817
