dice_score,hausdorff_score,iou_score,precision_score,recall_score,cldice_score,betti_0_score,betti_1_score,patient_id
0.7958345413208008,39.057586669921875,0.6627566814422607,0.794303834438324,0.7879093885421753,0.8960583544364907,10.0,8.0,1000
0.7828578948974609,17.5408935546875,0.6463125944137573,0.8308348059654236,0.7475889325141907,0.8348729364365232,6.0,6.0,755
0.7757599353790283,47.983055114746094,0.6358476281166077,0.7699035406112671,0.8018926382064819,0.8520831835005006,14.0,12.0,760
0.7813711762428284,22.71150779724121,0.6433333158493042,0.8340241312980652,0.7537128925323486,0.8550828524009283,16.0,16.0,765
0.8167778849601746,39.2153205871582,0.6904897689819336,0.836031436920166,0.7986524701118469,0.9203713547214167,12.0,12.0,770
0.7646121978759766,54.02214431762695,0.6193627119064331,0.7595167756080627,0.7654209136962891,0.8678581127900089,13.0,13.0,775
0.7799242734909058,40.85218048095703,0.6397139430046082,0.7596290707588196,0.8003425002098083,0.809267796194585,13.0,13.0,780
0.807268500328064,28.398197174072266,0.6776863932609558,0.8179803490638733,0.7895828485488892,0.8861794371813675,5.0,5.0,785
0.7921773195266724,51.658912658691406,0.6569205522537231,0.7905291318893433,0.8103033900260925,0.8594514632541292,6.0,6.0,790
0.7565678358078003,45.528846740722656,0.6100655794143677,0.7727722525596619,0.745720386505127,0.6774060128093147,14.0,14.0,795
0.7928166389465332,17.970102310180664,0.6599853038787842,0.8333004713058472,0.7550309300422668,0.9320277975654705,5.0,4.0,800
0.7343255281448364,65.03280639648438,0.5811536908149719,0.7241615653038025,0.7541908621788025,0.7701600572334366,8.0,8.0,805
0.8234988451004028,18.3100528717041,0.7003123164176941,0.8257090449333191,0.8166747689247131,0.9253247981255472,8.0,8.0,810
0.7980557084083557,44.56623077392578,0.666871190071106,0.7714542746543884,0.824227511882782,0.8104887317313982,15.0,14.0,815
0.8197112083435059,31.105606079101562,0.6947137117385864,0.829116940498352,0.8114322423934937,0.8773536177621449,7.0,6.0,820
0.8081766366958618,20.218551635742188,0.6786422729492188,0.8247283697128296,0.7839415073394775,0.8703642591531274,9.0,9.0,825
0.8340277671813965,25.271556854248047,0.7160771489143372,0.8303735852241516,0.8401435017585754,0.9086811936819236,11.0,10.0,830
0.8157094717025757,32.48362350463867,0.68916255235672,0.8314123749732971,0.7997381091117859,0.8844131182483165,11.0,11.0,835
0.7906654477119446,30.297460556030273,0.6544462442398071,0.8069815635681152,0.7714572548866272,0.8787139537812118,10.0,10.0,840
0.7979052662849426,21.17526626586914,0.6643900871276855,0.8174734711647034,0.7753604054450989,0.9066653434973466,6.0,5.0,845
0.7715361714363098,35.60470199584961,0.631635844707489,0.7718831300735474,0.7737451791763306,0.7467568826750214,17.0,17.0,850
0.7970267534255981,32.1501579284668,0.6640089154243469,0.8053575754165649,0.7957963347434998,0.8640847863735699,18.0,18.0,855
0.7723199725151062,29.28131675720215,0.6310082674026489,0.8182746171951294,0.7430992126464844,0.8566750354764764,11.0,10.0,860
0.7636452317237854,30.593164443969727,0.6197952628135681,0.8244612216949463,0.6997008919715881,0.8329574496078804,22.0,22.0,865
0.7821906805038452,46.645408630371094,0.6449211835861206,0.7831090092658997,0.7999658584594727,0.7630730185586632,8.0,8.0,870
0.7920994162559509,21.36843490600586,0.6581604480743408,0.8288247585296631,0.7600284218788147,0.8854051293809053,10.0,9.0,875
0.7969682812690735,25.931087493896484,0.6630030274391174,0.8387787342071533,0.7633163928985596,0.8945701098120408,6.0,5.0,880
0.7644950151443481,43.67253112792969,0.6204942464828491,0.7767816781997681,0.7289687395095825,0.8936639776272702,11.0,11.0,885
0.7999745607376099,30.810842514038086,0.6712146997451782,0.8206927180290222,0.7556717991828918,0.9272211483987068,4.0,4.0,890
0.7738454341888428,48.452354431152344,0.6389204859733582,0.7887154817581177,0.777780294418335,0.8502160557619999,9.0,9.0,895
0.7694271802902222,32.07846450805664,0.6296394467353821,0.8020796775817871,0.7308993339538574,0.8864256526270178,11.0,10.0,900
0.76108318567276,42.87343215942383,0.6179615259170532,0.8025026321411133,0.7318849563598633,0.866082265518413,11.0,10.0,905
0.795759379863739,49.530853271484375,0.6618759632110596,0.7911604642868042,0.8000865578651428,0.8672966841105462,13.0,13.0,910
0.7987613677978516,37.003379821777344,0.6672876477241516,0.8048921227455139,0.8032231330871582,0.9387665690991723,8.0,6.0,915
0.7681065797805786,54.062957763671875,0.6284171342849731,0.7607287764549255,0.7850732207298279,0.8094403914627913,5.0,5.0,920
0.7821029424667358,44.85300827026367,0.6451706886291504,0.7884217500686646,0.7753913402557373,0.9510172508827702,7.0,6.0,925
0.7723888158798218,42.450050354003906,0.6418919563293457,0.8053121566772461,0.7956588268280029,0.8922108357241986,16.0,14.0,930
0.8128836750984192,29.967809677124023,0.6859809756278992,0.832409679889679,0.7954039573669434,0.9062794103103176,10.0,8.0,935
0.7818745374679565,52.9991340637207,0.643572986125946,0.7727635502815247,0.7980285882949829,0.8001636142305237,16.0,15.0,940
0.7743744850158691,41.06517028808594,0.6370525360107422,0.8017055988311768,0.7643939256668091,0.8204149498055231,10.0,9.0,945
0.8006356954574585,44.15930938720703,0.6681147217750549,0.810221254825592,0.7873563766479492,0.8601175830721813,14.0,14.0,950
